Image,target
/content/train/176.jpg,bharatanatyam
/content/train/131.jpg,bharatanatyam
/content/train/154.jpg,bharatanatyam
/content/train/137.jpg,bharatanatyam
/content/train/120.jpg,bharatanatyam
/content/train/122.jpg,bharatanatyam
/content/train/118.jpg,bharatanatyam
/content/train/134.jpg,bharatanatyam
/content/train/24.jpg,kathak
/content/train/1.jpg,kathak
/content/train/4.jpg,kathak
/content/train/10.jpg,kathak
/content/train/62.jpg,kathak
/content/train/3.jpg,kathak
/content/train/8.jpg,kathak
/content/train/31.jpg,kathak
/content/train/221.jpg,kathakali
/content/train/225.jpg,kathakali
/content/train/182.jpg,kathakali
/content/train/229.jpg,kathakali
/content/train/199.jpg,kathakali
/content/train/213.jpg,kathakali
/content/train/241.jpg,kathakali
/content/train/191.jpg,kathakali
/content/train/393.jpg,kuchipudi
/content/train/415.jpg,kuchipudi
/content/train/430.jpg,kuchipudi
/content/train/402.jpg,kuchipudi
/content/train/387.jpg,kuchipudi
/content/train/425.jpg,kuchipudi
/content/train/443.jpg,kuchipudi
/content/train/405.jpg,kuchipudi
/content/train/94.jpg,manipuri
/content/train/79.jpg,manipuri
/content/train/105.jpg,manipuri
/content/train/78.jpg,manipuri
/content/train/68.jpg,manipuri
/content/train/82.jpg,manipuri
/content/train/106.jpg,manipuri
/content/train/83.jpg,manipuri
/content/train/261.jpg,mohiniyattam
/content/train/288.jpg,mohiniyattam
/content/train/297.jpg,mohiniyattam
/content/train/298.jpg,mohiniyattam
/content/train/304.jpg,mohiniyattam
/content/train/248.jpg,mohiniyattam
/content/train/262.jpg,mohiniyattam
/content/train/299.jpg,mohiniyattam
/content/train/446.jpg,odissi
/content/train/513.jpg,odissi
/content/train/516.jpg,odissi
/content/train/496.jpg,odissi
/content/train/503.jpg,odissi
/content/train/489.jpg,odissi
/content/train/472.jpg,odissi
/content/train/471.jpg,odissi
/content/train/321.jpg,sattriya
/content/train/364.jpg,sattriya
/content/train/344.jpg,sattriya
/content/train/351.jpg,sattriya
/content/train/352.jpg,sattriya
/content/train/353.jpg,sattriya
/content/train/320.jpg,sattriya
/content/train/322.jpg,sattriya
