image_id,breed
a8b3ad1dde,nerodia-erythrogaster
8b492b973d,pantherophis-vulpinus
929b99ea92,thamnophis-sirtalis
bbac7385e2,pantherophis-obsoletus
ef776b1488,agkistrodon-contortrix
d04b95dd67,thamnophis-sirtalis
190317f717,crotalus-atrox
43e4eb5f81,lampropeltis-triangulum
4fd6a5e5fa,crotalus-horridus
a57df436ac,crotalus-ruber
89c4bc8de3,heterodon-platirhinos
d7c292df19,nerodia-sipedon
a8122de0e8,thamnophis-elegans
b4b1201f20,thamnophis-marcianus
80b7bbbfc9,thamnophis-sirtalis
884edafa0b,crotalus-viridis
8c841ab6b4,pantherophis-vulpinus
da4c31dc0d,nerodia-fasciata
b0f58084e4,thamnophis-elegans
e6cef2b865,haldea-striatula
289dc74860,storeria-dekayi
e433fefdae,crotalus-atrox
f59da20c0e,agkistrodon-piscivorus
9b3c717213,crotalus-atrox
461d5c01b8,thamnophis-sirtalis
07a8b02069,thamnophis-elegans
a8dcaf77bd,nerodia-rhombifer
20521de004,storeria-occipitomaculata
28cbe878b8,thamnophis-radix
054ac263b9,heterodon-platirhinos
1806fc0d83,thamnophis-sirtalis
f7a26d3312,coluber-constrictor
b582572711,natrix-natrix
b2195f70db,storeria-dekayi
7add42e9aa,pantherophis-obsoletus
acd90c5154,storeria-dekayi
64c38ff1aa,agkistrodon-piscivorus
48ae13d2bb,diadophis-punctatus
2613988a93,coluber-constrictor
d04485a4bf,haldea-striatula
5c9a75c129,storeria-dekayi
23b04b1237,crotalus-ruber
bff25ebb8c,crotalus-viridis
97e6277f9a,thamnophis-sirtalis
58dd5d3457,nerodia-erythrogaster
3fbbf281a6,crotalus-atrox
8cb9693245,agkistrodon-contortrix
f54722eb8a,crotalus-atrox
f61003e94e,crotalus-atrox
c796a484a4,storeria-dekayi
34ae2757fd,masticophis-flagellum
6c15763e8e,thamnophis-sirtalis
299c932a68,pantherophis-spiloides
7a1b943d90,crotalus-atrox
359e6d0ddd,heterodon-platirhinos
89ff9fa025,rhinocheilus-lecontei
66f783d818,lampropeltis-triangulum
c7985a5e27,storeria-dekayi
0393357162,thamnophis-sirtalis
59e0e6cd20,thamnophis-sirtalis
c05d210ea3,thamnophis-sirtalis
c1b3929835,haldea-striatula
46df62b0fc,lampropeltis-californiae
e1d15dd163,pituophis-catenifer
74863e986a,thamnophis-sirtalis
6c7fd9f627,crotalus-horridus
b3bca815d3,storeria-dekayi
8b6d2e1a67,nerodia-fasciata
