DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20000101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000103,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000107,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000110,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000113,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000120,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20000121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
